city,year,weekofyear,total_cases
sj,2008,18,21
sj,2008,19,26
sj,2008,20,24
sj,2008,21,22
sj,2008,22,21
sj,2008,23,21
sj,2008,24,23
sj,2008,25,21
sj,2008,26,21
sj,2008,27,22
sj,2008,28,22
sj,2008,29,24
sj,2008,30,21
sj,2008,31,22
sj,2008,32,21
sj,2008,33,29
sj,2008,34,25
sj,2008,35,29
sj,2008,36,29
sj,2008,37,40
sj,2008,38,30
sj,2008,39,28
sj,2008,40,26
sj,2008,41,29
sj,2008,42,23
sj,2008,43,26
sj,2008,44,24
sj,2008,45,21
sj,2008,46,26
sj,2008,47,23
sj,2008,48,26
sj,2008,49,26
sj,2008,50,21
sj,2008,51,21
sj,2008,52,25
sj,2009,1,21
sj,2009,2,21
sj,2009,3,20
sj,2009,4,21
sj,2009,5,25
sj,2009,6,24
sj,2009,7,21
sj,2009,8,25
sj,2009,9,25
sj,2009,10,21
sj,2009,11,20
sj,2009,12,26
sj,2009,13,21
sj,2009,14,24
sj,2009,15,21
sj,2009,16,21
sj,2009,17,21
sj,2009,18,21
sj,2009,19,21
sj,2009,20,21
sj,2009,21,26
sj,2009,22,27
sj,2009,23,23
sj,2009,24,22
sj,2009,25,26
sj,2009,26,22
sj,2009,27,21
sj,2009,28,23
sj,2009,29,21
sj,2009,30,24
sj,2009,31,28
sj,2009,32,28
sj,2009,33,24
sj,2009,34,25
sj,2009,35,28
sj,2009,36,31
sj,2009,37,23
sj,2009,38,29
sj,2009,39,22
sj,2009,40,24
sj,2009,41,25
sj,2009,42,30
sj,2009,43,31
sj,2009,44,25
sj,2009,45,21
sj,2009,46,21
sj,2009,47,26
sj,2009,48,24
sj,2009,49,22
sj,2009,50,21
sj,2009,51,22
sj,2009,52,22
sj,2010,53,21
sj,2010,1,21
sj,2010,2,22
sj,2010,3,23
sj,2010,4,27
sj,2010,5,21
sj,2010,6,21
sj,2010,7,20
sj,2010,8,21
sj,2010,9,26
sj,2010,10,22
sj,2010,11,26
sj,2010,12,25
sj,2010,13,21
sj,2010,14,21
sj,2010,15,20
sj,2010,16,21
sj,2010,17,26
sj,2010,18,26
sj,2010,19,25
sj,2010,20,22
sj,2010,21,27
sj,2010,22,22
sj,2010,23,84
sj,2010,24,36
sj,2010,25,24
sj,2010,26,30
sj,2010,27,30
sj,2010,28,83
sj,2010,29,83
sj,2010,30,30
sj,2010,31,30
sj,2010,32,27
sj,2010,33,42
sj,2010,34,30
sj,2010,35,40
sj,2010,36,40
sj,2010,37,61
sj,2010,38,40
sj,2010,39,29
sj,2010,40,29
sj,2010,41,29
sj,2010,42,33
sj,2010,43,22
sj,2010,44,21
sj,2010,45,26
sj,2010,46,27
sj,2010,47,26
sj,2010,48,22
sj,2010,49,23
sj,2010,50,20
sj,2010,51,22
sj,2011,52,25
sj,2011,1,21
sj,2011,2,26
sj,2011,3,22
sj,2011,4,22
sj,2011,5,21
